# Paste the full exported localization tune log for the final post-guard clean-start validation here.
# Setup: kLocalizationTuneTest = 0. Place the robot at the normal safe autonomous start. Do not cover the distance sensors.
# Expected: relocalize_success=1, relocalize_status=wall_direct, and active/scored sensors >= 3. The route should complete with motion-time correction suppression still working.
# Purpose: prove the two-sensor wall_direct guard did not break normal successful start localization.
Last login: Sun May 31 19:38:51 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        36.583 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 19:35:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=12386
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=0 Normal route
test_objective=4-motor validation autonomous with start relocalization/fallback
output_mode=deep_dive
start_pose=-17.4 -38.1 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-17.4 -38.1 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.885 active=3 scored=3 iter=0
relocalize_residual=2.751 4.300
relocalize_var=7.569 7.569 0.00274
relocalize_sensors F -1.0/-1 R 83.0/17
relocalize_sensors B 23.0/63 L 55.7/27
route_step_count=0
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,0,Normal route,4-motor validation autonomous with start relocalization/fallback
# relocalize,1,1,wall_direct,-17.3743,-38.1167,0.0000,0.885365,7.569335,7.56933451,3,0
# relocalize_residual,2.751242,4.299999,3
# relocalize_heading,wall_direct,-0.0815,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
11314,921,-2.1981,-60.6988,397.5199,-2.1981,-60.6988,37.5198,0.0482,0.2095,-0.4092,921,0.0100,397.9290,397.5199,-0.4092,0,0,1,0,-51.5751,-93.1168,43.6964,0.0000,397.4383,0.2086,0.0128,0.0000,0.0000,-0.4092,-51.5751,43.6964,0.2086,0.0000,-0.1250,-6.7500,-2.1981,-60.6988,37.5198,-2.1981,-60.6988,397.5199,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.1091,-52.8268,15.1532,0.624550,299.265778,2.430272,2.791151,1.003696,0.00199922,2,1,0,0,564,8.6254,0.0000,2,1.8137,3.4775,7,4,-1.0000,-1,0,0,0,-1,0.000000,57.6235,0.0000,2637,59,0,16.8898,63,1,1,1,28,-0.842000,3.2992,13.5906,33,130,0,19.3701,63,1,1,1,55,0.000000,2.6918,16.6783,33,133,0,74.0945,6,1,0,0,-1,0.000000,62.8668,11.2277,33,141,0
11324,922,-2.1522,-60.7327,397.1180,-2.1522,-60.7327,37.1180,-0.0571,0.0009,-0.4019,922,0.0100,397.5199,397.1180,-0.4019,0,0,1,0,-51.5751,-92.9509,43.5920,0.0000,397.0364,0.0000,0.1659,-0.1044,0.0000,-0.4019,-51.5751,43.5920,0.0000,-0.1044,-0.1250,-6.7500,-2.1522,-60.7327,37.1180,-2.1522,-60.7327,397.1180,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.1091,-52.8268,15.1532,0.624550,299.265778,2.430272,2.791151,1.003696,0.00199922,2,1,0,0,564,8.6254,0.0000,2,1.8137,3.4775,7,4,-1.0000,-1,0,0,0,-1,0.000000,57.6570,0.0000,2647,59,0,16.8898,63,1,1,1,28,-0.842000,3.3419,13.5478,43,130,0,19.3701,63,1,1,1,55,0.000000,2.4977,16.8724,43,133,0,74.0945,6,1,0,0,-1,0.000000,62.8063,11.2882,43,141,0
11334,923,-2.0762,-60.5522,396.7133,-2.0762,-60.5521,36.7132,0.0477,0.1900,-0.4047,923,0.0100,397.1180,396.7133,-0.4047,0,0,1,0,-51.3860,-92.6956,43.5920,0.0000,396.6317,0.1891,0.2553,0.0000,0.0000,-0.4047,-51.3860,43.5920,0.1891,0.0000,-0.1250,-6.7500,-2.0762,-60.5521,36.7132,-2.0762,-60.5522,396.7133,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.2258,-52.2647,13.1287,0.614398,294.603333,2.448285,2.834129,1.041483,0.00189901,2,1,0,0,564,8.6012,0.0000,2,1.8161,3.1855,8,4,-1.0000,-1,0,0,0,-1,0.000000,57.4787,0.0000,2657,59,0,18.1102,23,1,1,1,24,-0.852000,3.6775,14.4327,0,131,1,19.1732,63,1,1,1,55,0.035000,2.7223,16.4509,0,134,1,73.4646,7,1,0,0,-1,0.000000,62.7793,10.6853,0,142,1
11347,924,-2.0420,-60.5764,396.3089,-2.0420,-60.5763,36.3089,-0.0419,0.0009,-0.4043,924,0.0100,396.7133,396.3089,-0.4043,0,0,1,0,-51.3860,-92.6063,43.5025,0.0000,396.2274,0.0000,0.0893,-0.0896,0.0000,-0.4043,-51.3860,43.5025,0.0000,-0.0896,-0.1250,-6.7500,-2.0420,-60.5763,36.3089,-2.0420,-60.5764,396.3089,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.2258,-52.2647,13.1287,0.614398,294.603333,2.448285,2.834129,1.041483,0.00189901,2,1,0,0,564,8.6012,0.0000,2,1.8161,3.1855,8,4,-1.0000,-1,0,0,0,-1,0.000000,57.5199,0.0000,2670,59,0,18.1102,23,1,1,1,24,-0.852000,3.7383,14.3719,13,131,0,19.1732,63,1,1,1,55,0.035000,2.5518,16.6214,13,134,0,73.4646,7,1,0,0,-1,0.000000,62.7134,10.7512,13,142,0
11357,925,-1.9567,-60.3754,395.8885,-1.9567,-60.3753,35.8885,0.0495,0.2127,-0.4204,925,0.0110,396.3089,395.8885,-0.4204,0,0,1,0,-51.1742,-92.4021,43.5025,0.0000,395.8069,0.2118,0.2042,0.0000,0.0000,-0.4204,-51.1742,43.5025,0.2118,0.0000,-0.1250,-6.7500,-1.9567,-60.3753,35.8885,-1.9567,-60.3754,395.8885,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.2258,-52.2647,13.1287,0.614398,294.603333,2.448285,2.834129,1.041483,0.00189901,2,1,0,0,564,8.6012,0.0000,2,1.8161,3.1855,8,4,-1.0000,-1,0,0,0,-1,0.000000,130.5626,0.0000,2680,59,0,18.1102,23,1,1,1,24,-0.852000,4.1142,13.9960,23,131,0,19.1732,63,1,1,1,55,0.035000,2.8064,16.3669,23,134,0,73.4646,7,1,0,0,-1,0.000000,62.6993,10.7653,23,142,0
11367,926,-1.9161,-60.4033,395.4625,-1.9161,-60.4032,35.4625,-0.0492,0.0009,-0.4260,926,0.0100,395.8885,395.4625,-0.4260,0,0,1,0,-51.1742,-92.2489,43.4031,0.0000,395.3810,0.0000,0.1532,-0.0994,0.0000,-0.4260,-51.1742,43.4031,0.0000,-0.0994,-0.1250,-6.7500,-1.9161,-60.4032,35.4625,-1.9161,-60.4033,395.4625,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.2258,-52.2647,13.1287,0.614398,294.603333,2.448285,2.834129,1.041483,0.00189901,2,1,0,0,564,8.6012,0.0000,2,1.8161,3.1855,8,4,-1.0000,-1,0,0,0,-1,0.000000,130.5861,0.0000,2690,59,0,18.1102,23,1,1,1,24,-0.852000,4.1804,13.9299,33,131,0,19.1732,63,1,1,1,55,0.035000,2.6274,16.5458,33,134,0,73.4646,7,1,0,0,-1,0.000000,62.6422,10.8224,33,142,0
11377,927,-1.8167,-60.1750,395.0337,-1.8167,-60.1749,35.0337,0.0505,0.2439,-0.4289,927,0.0100,395.4625,395.0337,-0.4289,0,0,1,0,-50.9312,-92.1341,43.4031,0.0000,394.9521,0.2429,0.1149,0.0000,0.0000,-0.4289,-50.9312,43.4031,0.2429,0.0000,-0.1250,-6.7500,-1.8167,-60.1749,35.0337,-1.8167,-60.1750,395.0337,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.2258,-52.2647,13.1287,0.614398,294.603333,2.448285,2.834129,1.041483,0.00189901,2,1,0,0,564,8.6012,0.0000,2,1.8161,3.1855,8,4,-1.0000,-1,0,0,0,-1,0.000000,130.3605,0.0000,2700,59,0,18.1102,23,1,1,1,24,-0.852000,4.6065,13.5038,43,131,0,19.1732,63,1,1,1,55,0.035000,2.9250,16.2482,43,134,0,73.4646,7,1,0,0,-1,0.000000,62.6483,10.8163,43,142,0
11387,929,-1.6880,-59.9986,394.1486,-1.7679,-60.2077,34.5912,-0.0588,0.0010,-0.4425,929,0.0100,394.5912,394.1486,-0.4426,0,0,1,0,-50.7145,-91.9299,43.2922,0.0000,394.0670,0.2168,0.0511,0.0000,0.0000,-0.4426,-50.7145,43.2922,0.2168,0.0000,-0.1250,-6.7500,-1.7679,-60.2077,34.5912,-1.6880,-59.9986,394.1486,-0.0799,-0.2091,0.4426,0.0000,0.0000,0.0000,0.3697,-51.8829,10.9655,0.599927,287.892242,2.459212,2.932737,1.036937,0.00196324,2,1,0,0,564,8.5948,0.0000,2,2.9404,4.8406,9,4,-1.0000,-1,0,0,0,-1,0.000000,130.2130,0.0000,2710,59,0,21.2205,17,1,1,1,23,-1.203000,5.0908,16.1297,0,132,1,18.9370,63,1,1,1,57,0.069000,2.9906,15.9464,0,135,1,73.4646,8,1,0,0,-1,0.000000,62.5955,10.8691,0,143,1
11403,930,-1.6412,-60.0289,393.7228,-1.6412,-60.0289,33.7228,-0.0557,0.0009,-0.4257,930,0.0110,394.1486,393.7228,-0.4257,0,0,1,0,-50.7145,-91.7640,43.1863,0.0000,393.6413,0.0000,0.1659,-0.1059,0.0000,-0.4257,-50.7145,43.1863,0.0000,-0.1059,-0.1250,-6.7500,-1.6412,-60.0289,33.7228,-1.6412,-60.0289,393.7228,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.3697,-51.8829,10.9655,0.599927,287.892242,2.459212,2.932737,1.036937,0.00196324,2,1,0,0,564,8.5948,0.0000,2,2.9404,4.8406,9,4,-1.0000,-1,0,0,0,-1,0.000000,130.2683,0.0000,2726,59,0,21.2205,17,1,1,1,23,-1.203000,5.1659,16.0546,16,132,0,18.9370,63,1,1,1,57,0.069000,2.8175,16.1195,16,135,0,73.4646,8,1,0,0,-1,0.000000,62.5608,10.9038,16,143,0
11413,931,-1.5803,-59.8494,393.3126,-1.5803,-59.8493,33.3125,0.0483,0.1834,-0.4103,931,0.0100,393.7228,393.3126,-0.4103,0,0,1,0,-50.5320,-91.5725,43.1863,0.0000,393.2310,0.1825,0.1915,0.0000,0.0000,-0.4103,-50.5320,43.1863,0.1825,0.0000,-0.1250,-6.7500,-1.5803,-59.8493,33.3125,-1.5803,-59.8494,393.3126,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.3697,-51.8829,10.9655,0.599927,287.892242,2.459212,2.932737,1.036937,0.00196324,2,1,0,0,564,8.5948,0.0000,2,2.9404,4.8406,9,4,-1.0000,-1,0,0,0,-1,0.000000,130.1196,0.0000,2736,59,0,21.2205,17,1,1,1,23,-1.203000,5.5404,15.6801,26,132,0,18.9370,63,1,1,1,57,0.069000,3.0231,15.9139,26,135,0,73.4646,8,1,0,0,-1,0.000000,62.5471,10.9175,26,143,0
11423,932,-1.5395,-59.8749,392.9039,-1.5395,-59.8748,32.9039,-0.0481,0.0009,-0.4086,932,0.0100,393.3126,392.9039,-0.4086,0,0,1,0,-50.5320,-91.4449,43.0901,0.0000,392.8224,0.0000,0.1276,-0.0962,0.0000,-0.4086,-50.5320,43.0901,0.0000,-0.0962,-0.1250,-6.7500,-1.5395,-59.8748,32.9039,-1.5395,-59.8749,392.9039,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.3697,-51.8829,10.9655,0.599927,287.892242,2.459212,2.932737,1.036937,0.00196324,2,1,0,0,564,8.5948,0.0000,2,2.9404,4.8406,9,4,-1.0000,-1,0,0,0,-1,0.000000,130.1825,0.0000,2746,59,0,21.2205,17,1,1,1,23,-1.203000,5.6236,15.5968,36,132,0,18.9370,63,1,1,1,57,0.069000,2.8682,16.0688,36,135,0,73.4646,8,1,0,0,-1,0.000000,62.5169,10.9477,36,143,0
11433,933,-1.4677,-59.6720,392.4860,-1.4677,-59.6719,32.4860,0.0492,0.2095,-0.4180,933,0.0100,392.9039,392.4860,-0.4180,0,0,1,0,-50.3234,-91.2917,43.0901,0.0000,392.4044,0.2086,0.1532,0.0000,0.0000,-0.4180,-50.3234,43.0901,0.2086,0.0000,-0.1250,-6.7500,-1.4677,-59.6719,32.4860,-1.4677,-59.6720,392.4860,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.3697,-51.8829,10.9655,0.599927,287.892242,2.459212,2.932737,1.036937,0.00196324,2,1,0,0,564,8.5948,0.0000,2,2.9404,4.8406,9,4,-1.0000,-1,0,0,0,-1,0.000000,130.0245,0.0000,2756,59,0,21.2205,17,1,1,1,23,-1.203000,6.0452,15.1752,46,132,0,18.9370,63,1,1,1,57,0.069000,3.1092,15.8278,46,135,0,73.4646,8,1,0,0,-1,0.000000,62.5200,10.9446,46,143,0
11443,934,-1.4185,-59.7019,392.0622,-1.4185,-59.7019,32.0622,-0.0576,0.0009,-0.4238,934,0.0100,392.4860,392.0622,-0.4238,0,0,1,0,-50.3234,-91.1386,42.9825,0.0000,391.9806,0.0000,0.1532,-0.1076,0.0000,-0.4238,-50.3234,42.9825,0.0000,-0.1076,-0.1250,-6.7500,-1.4185,-59.7019,32.0622,-1.4185,-59.7019,392.0622,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.5084,-51.5192,8.7142,0.512514,246.082047,2.374476,3.194414,0.842479,0.00164376,2,1,0,0,564,8.4065,0.0000,1,22.9832,44.5426,10,4,-1.0000,-1,0,0,0,-1,0.000000,130.1073,0.0000,2766,59,0,62.7165,24,1,1,1,-1,0.000000,6.1334,56.5832,0,133,1,18.3465,63,1,1,1,57,0.136000,2.9468,15.3996,0,136,1,73.4646,8,1,0,0,-1,0.000000,62.5031,10.9614,56,143,0
11455,935,-1.3561,-59.5054,391.6321,-1.3561,-59.5053,31.6321,0.0507,0.1999,-0.4301,935,0.0100,392.0622,391.6321,-0.4301,0,0,1,0,-50.1244,-91.0110,42.9825,0.0000,391.5506,0.1990,0.1276,0.0000,0.0000,-0.4301,-50.1244,42.9825,0.1990,0.0000,-0.1250,-6.7500,-1.3561,-59.5053,31.6321,-1.3561,-59.5054,391.6321,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.5084,-51.5192,8.7142,0.512514,246.082047,2.374476,3.194414,0.842479,0.00164376,2,1,0,0,564,8.4065,0.0000,1,22.9832,44.5426,10,4,-1.0000,-1,0,0,0,-1,0.000000,129.9714,0.0000,2778,59,0,62.7165,24,1,1,1,-1,0.000000,6.5619,56.1546,12,133,0,18.3465,63,1,1,1,57,0.136000,3.1702,15.1763,12,136,0,73.4646,8,1,0,0,-1,0.000000,62.5025,10.9620,68,143,0
11465,936,-1.3043,-59.5359,391.2013,-1.3043,-59.5359,31.2013,-0.0601,0.0009,-0.4308,936,0.0100,391.6321,391.2013,-0.4308,0,0,1,0,-50.1244,-90.8578,42.8716,0.0000,391.1198,0.0000,0.1532,-0.1109,0.0000,-0.4308,-50.1244,42.8716,0.0000,-0.1109,-0.1250,-6.7500,-1.3043,-59.5359,31.2013,-1.3043,-59.5359,391.2013,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.5084,-51.5192,8.7142,0.512514,246.082047,2.374476,3.194414,0.842479,0.00164376,2,1,0,0,564,8.4065,0.0000,1,22.9832,44.5426,10,4,-1.0000,-1,0,0,0,-1,0.000000,130.0703,0.0000,2788,59,0,62.7165,24,1,1,1,-1,0.000000,6.6590,56.0575,22,133,0,18.3465,63,1,1,1,57,0.136000,3.0098,15.3367,22,136,0,73.4646,8,1,0,0,-1,0.000000,62.4951,10.9695,78,143,0
11475,937,-1.2529,-59.3548,390.7834,-1.2529,-59.3548,30.7833,0.0492,0.1817,-0.4179,937,0.0100,391.2013,390.7834,-0.4179,0,0,1,0,-49.9436,-90.7557,42.8716,0.0000,390.7018,0.1808,0.1021,0.0000,0.0000,-0.4179,-49.9436,42.8716,0.1808,0.0000,-0.1250,-6.7500,-1.2529,-59.3548,30.7833,-1.2529,-59.3548,390.7834,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.5084,-51.5192,8.7142,0.512514,246.082047,2.374476,3.194414,0.842479,0.00164376,2,1,0,0,564,8.4065,0.0000,1,22.9832,44.5426,10,4,-1.0000,-1,0,0,0,-1,0.000000,129.9622,0.0000,2798,59,0,62.7165,24,1,1,1,-1,0.000000,7.0735,55.6431,32,133,0,18.3465,63,1,1,1,57,0.136000,3.2074,15.1390,32,136,0,73.4646,8,1,0,0,-1,0.000000,62.4926,10.9719,88,143,0
11485,938,-1.1982,-59.3861,390.3786,-1.1982,-59.3861,30.3786,-0.0630,0.0009,-0.4047,938,0.0100,390.7834,390.3786,-0.4047,0,0,1,0,-49.9436,-90.6919,42.7609,0.0000,390.2971,0.0000,0.0638,-0.1107,0.0000,-0.4047,-49.9436,42.7609,0.0000,-0.1107,-0.1250,-6.7500,-1.1982,-59.3861,30.3786,-1.1982,-59.3861,390.3786,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.5084,-51.5192,8.7142,0.512514,246.082047,2.374476,3.194414,0.842479,0.00164376,2,1,0,0,564,8.4065,0.0000,1,22.9832,44.5426,10,4,-1.0000,-1,0,0,0,-1,0.000000,130.0711,0.0000,2808,59,0,62.7165,24,1,1,1,-1,0.000000,7.1680,55.5486,42,133,0,18.3465,63,1,1,1,57,0.136000,3.0568,15.2896,42,136,0,73.4646,8,1,0,0,-1,0.000000,62.4988,10.9657,98,143,0
11495,939,-1.1241,-59.1700,389.9995,-1.1241,-59.1699,29.9995,0.0447,0.2241,-0.3791,939,0.0100,390.3786,389.9995,-0.3791,0,0,1,0,-49.7203,-90.5515,42.7609,0.0000,389.9180,0.2233,0.1404,0.0000,0.0000,-0.3791,-49.7203,42.7609,0.2233,0.0000,-0.1250,-6.7500,-1.1241,-59.1699,29.9995,-1.1241,-59.1700,389.9995,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.7003,-51.2330,6.7409,0.339125,162.879807,2.204102,3.301231,0.772649,0.00146750,3,1,0,0,820,8.1439,0.0000,1,17.3884,42.1746,11,4,-1.0000,-1,0,0,0,-1,0.000000,129.9330,0.0000,2818,59,0,61.9685,55,1,1,1,64,0.000000,7.6347,54.3338,0,134,1,18.1102,63,1,1,1,59,0.144000,3.3186,14.7916,0,137,1,72.4803,15,1,1,1,-1,0.000000,62.5306,9.9497,0,144,1
11510,940,-1.0759,-59.1967,389.6510,-1.0759,-59.1967,29.6510,-0.0552,0.0008,-0.3485,940,0.0100,389.9995,389.6510,-0.3485,0,0,1,0,-49.7203,-90.3218,42.6646,0.0000,389.5694,0.0000,0.2297,-0.0962,0.0000,-0.3485,-49.7203,42.6646,0.0000,-0.0962,-0.1250,-6.7500,-1.0759,-59.1967,29.6510,-1.0759,-59.1967,389.6510,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.7003,-51.2330,6.7409,0.339125,162.879807,2.204102,3.301231,0.772649,0.00146750,3,1,0,0,820,8.1439,0.0000,1,17.3884,42.1746,11,4,-1.0000,-1,0,0,0,-1,0.000000,130.0371,0.0000,2833,59,0,61.9685,55,1,1,1,64,0.000000,7.7229,54.2456,15,134,0,18.1102,63,1,1,1,59,0.144000,3.1918,14.9184,15,137,0,72.4803,15,1,1,1,-1,0.000000,62.5426,9.9377,15,144,0
11520,941,-0.9911,-58.9703,389.3313,-0.9911,-58.9703,29.3313,0.0377,0.2388,-0.3196,941,0.0100,389.6510,389.3313,-0.3196,0,0,1,0,-49.4822,-90.1941,42.6646,0.0000,389.2498,0.2381,0.1276,0.0000,0.0000,-0.3196,-49.4822,42.6646,0.2381,0.0000,-0.1250,-6.7500,-0.9911,-58.9703,29.3313,-0.9911,-58.9703,389.3313,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.7003,-51.2330,6.7409,0.339125,162.879807,2.204102,3.301231,0.772649,0.00146750,3,1,0,0,820,8.1439,0.0000,1,17.3884,42.1746,11,4,-1.0000,-1,0,0,0,-1,0.000000,129.8851,0.0000,2843,59,0,61.9685,55,1,1,1,64,0.000000,8.1952,53.7733,25,134,0,18.1102,63,1,1,1,59,0.144000,3.4804,14.6299,25,137,0,72.4803,15,1,1,1,-1,0.000000,62.5965,9.8838,25,144,0
11530,942,-0.9411,-58.9974,389.0112,-0.9411,-58.9974,29.0112,-0.0569,0.0007,-0.3201,942,0.0100,389.3313,389.0112,-0.3201,0,0,1,0,-49.4822,-90.0538,42.5701,0.0000,388.9297,0.0000,0.1404,-0.0946,0.0000,-0.3201,-49.4822,42.5701,0.0000,-0.0946,-0.1250,-6.7500,-0.9411,-58.9974,29.0112,-0.9411,-58.9974,389.0112,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.7003,-51.2330,6.7409,0.339125,162.879807,2.204102,3.301231,0.772649,0.00146750,3,1,0,0,820,8.1439,0.0000,1,17.3884,42.1746,11,4,-1.0000,-1,0,0,0,-1,0.000000,129.9916,0.0000,2853,59,0,61.9685,55,1,1,1,64,0.000000,8.2782,53.6903,35,134,0,18.1102,63,1,1,1,59,0.144000,3.3615,14.7487,35,137,0,72.4803,15,1,1,1,-1,0.000000,62.6176,9.8627,35,144,0
11540,943,-0.8460,-58.7458,388.6876,-0.8460,-58.7458,28.6876,0.0381,0.2663,-0.3236,943,0.0100,389.0112,388.6876,-0.3236,0,0,1,0,-49.2167,-89.9006,42.5701,0.0000,388.6060,0.2656,0.1532,0.0000,0.0000,-0.3236,-49.2167,42.5701,0.2656,0.0000,-0.1250,-6.7500,-0.8460,-58.7458,28.6876,-0.8460,-58.7458,388.6876,-0.0000,0.0001,-0.0000,0.0000,0.0000,0.0000,0.7003,-51.2330,6.7409,0.339125,162.879807,2.204102,3.301231,0.772649,0.00146750,3,1,0,0,820,8.1439,0.0000,1,17.3884,42.1746,11,4,-1.0000,-1,0,0,0,-1,0.000000,129.8233,0.0000,2863,59,0,61.9685,55,1,1,1,64,0.000000,8.8031,53.1654,45,134,0,18.1102,63,1,1,1,59,0.144000,3.6850,14.4253,45,137,0,72.4803,15,1,1,1,-1,0.000000,62.6857,9.7946,45,144,0
