# Paste the full exported tune log for Run 1 here.
# Goal: moving fusion validation on the sample 4-motor autonomous route.
# Setup: kLocalizationTuneTest is set to 0 and the sample route is already wired. Place robot at the normal start and run near walls.
# Validation target: get correction_accepted rows > 0 and confirm applied corrections move pose toward the wall-consistent estimate without limiting motion speed.
Last login: Sun May 31 11:52:30 on ttys000
ouji@oujiAir-2 ~ % cd "/Users/ouji/Documents/Localization Test"
pros terminal
/Users/ouji/Library/Python/3.9/lib/python/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
Established terminal connection



  _____  _____   ____   _____ 
 |  __ \|  __ \ / __ \ / ____|          Powered by PROS for VEX V5
 | |__) | |__) | |  | | (___      Version:                          4.2.1
 |  ___/|  _  /| |  | |\___ \     Uptime:                        72.774 s
 | |    | | \ \| |__| |____) |    Compiled:          May 31 2026 18:25:41
 |_|    |_|  \_\\____/|_____/     Directory:                             


=== BEGIN LOCALIZATION TUNE LOG ===
=== LOCALIZATION TUNE REPORT ===
time_ms=13148
status=Complete
step=4-motor validation route
mode=autonomous_relocalized
test_case=1 Turn center
test_objective=Angular PID and rotational center drift
output_mode=deep_dive
start_pose=-16.6 -46.5 0.0
relocalize_attempted=1
relocalize_success=1
relocalize_status=wall_direct
relocalize_pose=-16.6 -46.5 0.0
relocalize_heading mode=wall_direct imu=-0.1 hypotheses=0
relocalize_conf=0.950 active=2 scored=2 iter=0
relocalize_residual=0.000 0.000
relocalize_var=4.000 4.000 0.00274
relocalize_sensors F -1.0/-1 R 78.3/18
relocalize_sensors B 14.0/63 L 59.2/6
route_step_count=7
route_step1=Turn 90 type=turn local=0.0 0.0 heading_offset=90.0 abs=-16.6 -46.5 90.0 timeout=1400 max=95
route_step2=Turn 180 type=turn local=0.0 0.0 heading_offset=180.0 abs=-16.6 -46.5 180.0 timeout=1600 max=95
route_step3=Turn -90 type=turn local=0.0 0.0 heading_offset=-90.0 abs=-16.6 -46.5 -90.0 timeout=1600 max=95
route_step4=Turn 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1400 max=95
route_step5=Turn 45 type=turn local=0.0 0.0 heading_offset=45.0 abs=-16.6 -46.5 45.0 timeout=1200 max=85
route_step6=Turn -45 type=turn local=0.0 0.0 heading_offset=-45.0 abs=-16.6 -46.5 -45.0 timeout=1400 max=85
route_step7=Return 0 type=turn local=0.0 0.0 heading_offset=0.0 abs=-16.6 -46.5 0.0 timeout=1200 max=85
checkpoint_count=0

field_min=-70.21 -70.21
field_max=70.21 70.21
field_margin=10.00 obstacle_margin=0.00 obstacle_count=1
fusion ekf_ms=10 mcl_ms=50 nis=8.00 min_sensors=3 min_conf=0.55 stale_ms=300 blend=1.00
fusion max_var_xy=81.000 max_var_th=0.10000 max_meas_xy=2.500 max_meas_th=4.000 max_corr_xy=0.015 max_corr_th=0.00873
mcl particles=450 sensor_std=3.000 outlier_th=7.000 outlier_weight=0.220 min_active=2
mcl motion_xy=0.2000 motion_xy_per_in=0.0180 motion_th=0.00800 motion_th_per_rad=0.01800
mcl lat_std_per_rad=0.0800 lat_std_per_in_rad=0.0015 lat_bias_per_rad=0.0000 lat_bias_per_in_rad=0.0000
mcl init_xy=2.000 init_th=0.03491 conf_spread=32.000 rough_xy=0.0800 rough_th=0.00350 side_rough_per_rad=0.0250
ekf proc_xy=0.0800 proc_xy_per_in=0.0250 proc_th=0.01200 proc_th_per_rad=0.02500 lat_per_rad=0.0300 lat_per_in_rad=0.0015
sensor0 dx=-2.749 dy=-1.875 dtheta_deg=-33.95 min=5.00 max=96.00 min_conf=15 configured=1
sensor1 dx=9.938 dy=-1.250 dtheta_deg=100.75 min=5.00 max=96.00 min_conf=10 configured=1
sensor2 dx=-0.625 dy=-10.749 dtheta_deg=202.10 min=5.00 max=96.00 min_conf=10 configured=1
sensor3 dx=-6.437 dy=-2.374 dtheta_deg=-115.40 min=5.00 max=96.00 min_conf=15 configured=1

=== LOCALIZATION TRACE CSV ===
# localization_trace_v2
# test_case,1,Turn center,Angular PID and rotational center drift
# relocalize,1,1,wall_direct,-16.6171,-46.4700,0.0000,0.950000,4.000000,4.00000000,2,0
# relocalize_residual,0.000000,0.000001,2
# relocalize_heading,wall_direct,-0.0882,0
# ekf_period_ms=10,mcl_period_ms=50,nis_gate=8.000,min_correction_sensors=3,min_confidence=0.550,blend=1.000
# max_var_xy=81.000,max_var_theta=0.10000,max_meas_xy=2.500,max_meas_theta_deg=4.000,max_corr_xy=0.015,max_corr_theta_deg=0.500,stale_ms=300
# field_bounds,-70.2150,70.2150,-70.2050,70.2050,10.0000,0.0000
# odom_model,-0.125000,-6.750000,11.375000,2.125000,1.000000,2.125000,1.000000
# obstacle,0,rect,0.0000,0.0000,0.0000,3.0000,3.0000
# sensor_model,0,-2.7490,-1.8750,-33.9500,5.0000,96.0000,15
# sensor_model,1,9.9380,-1.2500,100.7500,5.0000,96.0000,10
# sensor_model,2,-0.6250,-10.7490,202.1000,5.0000,96.0000,10
# sensor_model,3,-6.4370,-2.3740,-115.4000,5.0000,96.0000,15
time_ms,odom_seq,odom_x,odom_y,odom_theta_deg,odom_only_x,odom_only_y,odom_only_theta_deg,odom_local_x,odom_local_y,odom_delta_theta_deg,odom_tel_seq,odom_tel_dt,odom_heading_before_deg,odom_heading_after_deg,odom_delta_heading_deg,odom_heading_horizontal_pair,odom_heading_vertical_pair,odom_heading_imu,odom_heading_fallback,odom_vertical1_raw,odom_vertical2_raw,odom_horizontal1_raw,odom_horizontal2_raw,odom_imu_raw_deg,odom_delta_vertical1,odom_delta_vertical2,odom_delta_horizontal1,odom_delta_horizontal2,odom_delta_imu_deg,odom_selected_vertical_raw,odom_selected_horizontal_raw,odom_selected_delta_vertical,odom_selected_delta_horizontal,odom_selected_vertical_offset,odom_selected_horizontal_offset,ekf_x,ekf_y,ekf_theta_deg,applied_x,applied_y,applied_theta_deg,target_corr_x,target_corr_y,target_corr_theta_deg,applied_corr_x,applied_corr_y,applied_corr_theta_deg,mcl_x,mcl_y,mcl_theta_deg,mcl_conf,mcl_ess,last_nis,mcl_var_x,mcl_var_y,mcl_var_theta,active_sensors,mcl_valid,sensors_stale,correction_accepted,correction_reject_mask,meas_delta_xy,meas_delta_theta_deg,candidate_inlier_sensors,candidate_mean_residual,candidate_max_residual,candidate_stable_scans,required_stable_scans,front_dist,front_conf,front_in_range,front_conf_ok,front_used,front_size,front_velocity,front_expected,front_residual,front_age_ms,front_reading_seq,front_changed,right_dist,right_conf,right_in_range,right_conf_ok,right_used,right_size,right_velocity,right_expected,right_residual,right_age_ms,right_reading_seq,right_changed,back_dist,back_conf,back_in_range,back_conf_ok,back_used,back_size,back_velocity,back_expected,back_residual,back_age_ms,back_reading_seq,back_changed,left_dist,left_conf,left_in_range,left_conf_ok,left_used,left_size,left_velocity,left_expected,left_residual,left_age_ms,left_reading_seq,left_changed
10040,793,6.0801,-52.9629,369.6190,6.0801,-52.9629,9.6190,-0.0042,-0.0001,0.0360,793,0.0100,369.5829,369.6190,0.0360,0,0,1,0,-27.2660,-85.2550,38.8802,0.0000,369.5308,0.0000,-0.2042,0.0000,0.0000,0.0360,-27.2660,38.8802,0.0000,0.0000,-0.1250,-6.7500,6.0801,-52.9629,9.6190,6.0801,-52.9629,369.6190,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,5.8386,-43.3833,-12.6137,0.917569,430.395599,2.355790,0.870672,0.820236,0.00247351,2,1,0,0,52,9.5817,0.0000,2,2.2114,3.7013,11,4,-1.0000,-1,0,0,0,-1,0.000000,136.6987,0.0000,1417,67,0,54.7244,63,1,1,1,71,0.000000,41.2255,13.4989,13,103,0,18.4646,63,1,1,1,72,0.406000,7.9337,10.5309,13,100,0,78.8976,12,1,0,0,72,0.000000,58.7475,20.1501,13,108,0
10050,794,6.0086,-53.4286,369.6557,6.0086,-53.4286,9.6557,-0.0075,-0.4711,0.0367,794,0.0100,369.6190,369.6557,0.0367,0,0,1,0,-27.7370,-85.4592,38.8770,0.0000,369.5675,-0.4710,-0.2042,-0.0032,0.0000,0.0367,-27.7370,38.8770,-0.4710,-0.0032,-0.1250,-6.7500,6.0086,-53.4286,9.6557,6.0086,-53.4286,369.6557,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,5.8386,-43.3833,-12.6137,0.917569,430.395599,2.355790,0.870672,0.820236,0.00247351,2,1,0,0,52,9.5817,0.0000,2,2.2114,3.7013,11,4,-1.0000,-1,0,0,0,-1,0.000000,137.1680,0.0000,1427,67,0,54.7244,63,1,1,1,71,0.000000,39.8012,14.9233,23,103,0,18.4646,63,1,1,1,72,0.406000,7.3909,11.0736,23,100,0,78.8976,12,1,0,0,72,0.000000,57.1807,21.7169,23,108,0
10060,795,6.0148,-53.4298,369.7097,6.0148,-53.4298,9.7097,-0.0064,-0.0001,0.0541,795,0.0100,369.6557,369.7097,0.0541,0,0,1,0,-27.7370,-85.6634,38.8770,0.0000,369.6216,0.0000,-0.2042,0.0000,0.0000,0.0541,-27.7370,38.8770,0.0000,0.0000,-0.1250,-6.7500,6.0148,-53.4298,9.7097,6.0148,-53.4298,369.7097,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,5.8386,-43.3833,-12.6137,0.917569,430.395599,2.355790,0.870672,0.820236,0.00247351,2,1,0,0,52,9.5817,0.0000,2,2.2114,3.7013,11,4,-1.0000,-1,0,0,0,-1,0.000000,137.1078,0.0000,1437,67,0,54.7244,63,1,1,1,71,0.000000,39.6711,15.0533,33,103,0,18.4646,63,1,1,1,72,0.406000,7.3966,11.0680,33,100,0,78.8976,12,1,0,0,72,0.000000,57.3919,21.5057,33,108,0
10070,796,5.9527,-53.8392,369.7784,5.9527,-53.8392,9.7784,-0.0081,-0.4141,0.0687,796,0.0100,369.7097,369.7784,0.0687,0,0,1,0,-28.1509,-85.8421,38.8770,0.0000,369.6902,-0.4139,-0.1787,0.0000,0.0000,0.0687,-28.1509,38.8770,-0.4139,0.0000,-0.1250,-6.7500,5.9527,-53.8392,9.7784,5.9527,-53.8392,369.7784,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,5.8386,-43.3833,-12.6137,0.917569,430.395599,2.355790,0.870672,0.820236,0.00247351,2,1,0,0,52,9.5817,0.0000,2,2.2114,3.7013,11,4,-1.0000,-1,0,0,0,-1,0.000000,137.4788,0.0000,1447,67,0,54.7244,63,1,1,1,71,0.000000,38.3437,16.3807,43,103,0,18.4646,63,1,1,1,72,0.406000,6.9233,11.5412,43,100,0,78.8976,12,1,0,0,72,0.000000,56.1474,22.7502,43,108,0
10080,797,5.9009,-54.2125,369.8857,5.9009,-54.2125,9.8857,-0.0126,-0.3767,0.1072,797,0.0110,369.7784,369.8857,0.1072,0,0,1,0,-28.5274,-86.2377,38.8770,0.0000,369.7975,-0.3764,-0.3956,0.0000,0.0000,0.1072,-28.5274,38.8770,-0.3764,0.0000,-0.1250,-6.7500,5.9009,-54.2125,9.8857,5.9009,-54.2125,369.8857,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.1091,-44.4370,-12.3092,0.831998,390.189301,2.431801,0.858030,0.818918,0.00249928,2,1,0,0,52,9.7777,0.0000,2,2.2594,3.6622,12,4,-1.0000,-1,0,0,0,-1,0.000000,137.7663,0.0000,1457,67,0,54.6063,63,1,1,1,71,0.000000,37.0430,17.5633,0,104,1,17.1654,63,1,1,1,72,0.434000,6.4967,10.6687,0,101,1,78.7795,12,1,0,0,70,0.042000,55.1775,23.6021,0,109,1
10093,798,5.9070,-54.2137,369.9391,5.9070,-54.2137,9.9391,-0.0063,-0.0001,0.0535,798,0.0100,369.8857,369.9391,0.0535,0,0,1,0,-28.5274,-86.4291,38.8770,0.0000,369.8510,0.0000,-0.1914,0.0000,0.0000,0.0535,-28.5274,38.8770,0.0000,0.0000,-0.1250,-6.7500,5.9070,-54.2137,9.9391,5.9070,-54.2137,369.9391,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,6.1091,-44.4370,-12.3092,0.831998,390.189301,2.431801,0.858030,0.818918,0.00249928,2,1,0,0,52,9.7777,0.0000,2,2.2594,3.6622,12,4,-1.0000,-1,0,0,0,-1,0.000000,137.7071,0.0000,1470,67,0,54.6063,63,1,1,1,71,0.000000,36.9228,17.6835,13,104,0,17.1654,63,1,1,1,72,0.434000,6.5018,10.6636,13,101,0,78.7795,12,1,0,0,70,0.042000,55.3827,23.3968,13,109,0
10103,799,5.8547,-54.5622,369.9994,5.8547,-54.5622,9.9994,-0.0088,-0.3523,0.0603,799,0.0100,369.9391,369.9994,0.0603,0,0,1,0,-28.8795,-86.6333,38.8753,0.0000,369.9113,-0.3522,-0.2042,-0.0017,0.0000,0.0603,-28.8795,38.8753,-0.3522,-0.0017,-0.1250,-6.7500,5.8547,-54.5622,9.9994,5.8547,-54.5622,369.9994,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.1091,-44.4370,-12.3092,0.831998,390.189301,2.431801,0.858030,0.818918,0.00249928,2,1,0,0,52,9.7777,0.0000,2,2.2594,3.6622,12,4,-1.0000,-1,0,0,0,-1,0.000000,138.0205,0.0000,1480,67,0,54.6063,63,1,1,1,71,0.000000,35.8082,18.7981,23,104,0,17.1654,63,1,1,1,72,0.434000,6.0978,11.0676,23,101,0,78.7795,12,1,0,0,70,0.042000,54.3088,24.4707,23,109,0
10113,800,5.8642,-54.5641,370.0820,5.8642,-54.5641,10.0820,-0.0097,-0.0002,0.0826,800,0.0100,369.9994,370.0820,0.0826,0,0,1,0,-28.8795,-86.8248,38.8753,0.0000,369.9938,0.0000,-0.1914,0.0000,0.0000,0.0826,-28.8795,38.8753,0.0000,0.0000,-0.1250,-6.7500,5.8642,-54.5641,10.0820,5.8642,-54.5641,370.0820,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.1091,-44.4370,-12.3092,0.831998,390.189301,2.431801,0.858030,0.818918,0.00249928,2,1,0,0,52,9.7777,0.0000,2,2.2594,3.6622,12,4,-1.0000,-1,0,0,0,-1,0.000000,137.9296,0.0000,1490,67,0,54.6063,63,1,1,1,71,0.000000,35.6285,18.9778,33,104,0,17.1654,63,1,1,1,72,0.434000,6.1053,11.0600,33,101,0,78.7795,12,1,0,0,70,0.042000,54.6242,24.1553,33,109,0
10123,801,5.7927,-55.0068,370.1589,5.7927,-55.0068,10.1589,-0.0074,-0.4484,0.0769,801,0.0100,370.0820,370.1589,0.0769,0,0,1,0,-29.3277,-87.0417,38.8770,0.0000,370.0707,-0.4482,-0.2170,0.0017,0.0000,0.0769,-29.3277,38.8770,-0.4482,0.0017,-0.1250,-6.7500,5.7927,-55.0068,10.1589,5.7927,-55.0068,370.1589,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.1091,-44.4370,-12.3092,0.831998,390.189301,2.431801,0.858030,0.818918,0.00249928,2,1,0,0,52,9.7777,0.0000,2,2.2594,3.6622,12,4,-1.0000,-1,0,0,0,-1,0.000000,138.3273,0.0000,1500,67,0,54.6063,63,1,1,1,71,0.000000,34.2269,20.3794,43,104,0,17.1654,63,1,1,1,72,0.434000,5.5910,11.5744,43,101,0,78.7795,12,1,0,0,70,0.042000,53.2436,25.5359,43,109,0
10133,803,5.7342,-55.4022,370.2801,5.8003,-55.0083,10.2243,-0.0077,-0.0001,0.0654,803,0.0100,370.2243,370.2801,0.0558,0,0,1,0,-29.7270,-87.4502,38.8785,0.0000,370.1920,-0.3993,-0.2042,0.0015,0.0000,0.0558,-29.7270,38.8785,-0.3993,0.0015,-0.1250,-6.7500,5.8003,-55.0083,10.2243,5.7342,-55.4022,370.2801,0.0661,0.3939,-0.0558,0.0000,0.0000,0.0000,6.2594,-45.0534,-12.0129,0.721563,338.498047,2.516495,0.832523,0.868123,0.00250622,2,1,0,0,52,9.9655,0.0000,2,2.2661,3.7298,13,4,-1.0000,-1,0,0,0,-1,0.000000,138.6234,0.0000,1510,67,0,54.5276,63,1,1,1,73,0.000000,32.8802,21.6474,0,105,1,16.5748,63,1,1,1,74,0.432000,5.1366,11.4382,0,102,1,78.9764,13,1,0,0,74,-0.003000,52.1994,26.7770,0,110,1
10147,804,5.7414,-55.4036,370.3424,5.7414,-55.4036,10.3424,-0.0073,-0.0001,0.0623,804,0.0100,370.2801,370.3424,0.0623,0,0,1,0,-29.7270,-87.6416,38.8785,0.0000,370.2542,0.0000,-0.1914,0.0000,0.0000,0.0623,-29.7270,38.8785,0.0000,0.0000,-0.1250,-6.7500,5.7414,-55.4036,10.3424,5.7414,-55.4036,370.3424,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.2594,-45.0534,-12.0129,0.721563,338.498047,2.516495,0.832523,0.868123,0.00250622,2,1,0,0,52,9.9655,0.0000,2,2.2661,3.7298,13,4,-1.0000,-1,0,0,0,-1,0.000000,138.5554,0.0000,1524,67,0,54.5276,63,1,1,1,73,0.000000,32.7545,21.7730,14,105,0,16.5748,63,1,1,1,74,0.432000,5.1417,11.4331,14,102,0,78.9764,13,1,0,0,74,-0.003000,52.4331,26.5432,14,110,0
10157,805,5.6751,-55.8207,370.3995,5.6751,-55.8207,10.3995,-0.0099,-0.4222,0.0571,805,0.0100,370.3424,370.3995,0.0571,0,0,1,0,-30.1490,-87.8586,38.8753,0.0000,370.3113,-0.4221,-0.2170,-0.0032,0.0000,0.0571,-30.1490,38.8753,-0.4221,-0.0032,-0.1250,-6.7500,5.6751,-55.8207,10.3995,5.6751,-55.8207,370.3995,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.2594,-45.0534,-12.0129,0.721563,338.498047,2.516495,0.832523,0.868123,0.00250622,2,1,0,0,52,9.9655,0.0000,2,2.2661,3.7298,13,4,-1.0000,-1,0,0,0,-1,0.000000,138.9468,0.0000,1534,67,0,54.5276,63,1,1,1,73,0.000000,31.4879,23.0397,24,105,0,16.5748,63,1,1,1,74,0.432000,4.6534,11.9214,24,102,0,78.9764,13,1,0,0,74,-0.003000,51.0426,27.9337,24,110,0
10167,806,5.6819,-55.8221,370.4583,5.6819,-55.8221,10.4583,-0.0069,-0.0001,0.0588,806,0.0100,370.3995,370.4583,0.0588,0,0,1,0,-30.1490,-88.0628,38.8753,0.0000,370.3701,0.0000,-0.2042,0.0000,0.0000,0.0588,-30.1490,38.8753,0.0000,0.0000,-0.1250,-6.7500,5.6819,-55.8221,10.4583,5.6819,-55.8221,370.4583,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.2594,-45.0534,-12.0129,0.721563,338.498047,2.516495,0.832523,0.868123,0.00250622,2,1,0,0,52,9.9655,0.0000,2,2.2661,3.7298,13,4,-1.0000,-1,0,0,0,-1,0.000000,138.8829,0.0000,1544,67,0,54.5276,63,1,1,1,73,0.000000,31.3737,23.1539,34,105,0,16.5748,63,1,1,1,74,0.432000,4.6580,11.9168,34,102,0,78.9764,13,1,0,0,74,-0.003000,51.2605,27.7159,34,110,0
10177,807,5.6229,-56.2341,370.5039,5.6229,-56.2341,10.5039,-0.0169,-0.4159,0.0456,807,0.0110,370.4583,370.5039,0.0456,0,0,1,0,-30.5648,-88.2670,38.8638,0.0000,370.4157,-0.4158,-0.2042,-0.0115,0.0000,0.0456,-30.5648,38.8638,-0.4158,-0.0115,-0.1250,-6.7500,5.6229,-56.2341,10.5039,5.6229,-56.2341,370.5039,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.2594,-45.0534,-12.0129,0.721563,338.498047,2.516495,0.832523,0.868123,0.00250622,2,1,0,0,52,9.9655,0.0000,2,2.2661,3.7298,13,4,-1.0000,-1,0,0,0,-1,0.000000,139.2813,0.0000,1554,67,0,54.5276,63,1,1,1,73,0.000000,30.1521,24.3755,44,105,0,16.5748,63,1,1,1,74,0.432000,4.1737,12.4011,44,102,0,78.9764,13,1,0,0,74,-0.003000,49.8320,29.1444,44,110,0
10187,808,5.6273,-56.2350,370.5424,5.6273,-56.2350,10.5424,-0.0045,-0.0001,0.0385,808,0.0100,370.5039,370.5424,0.0385,0,0,1,0,-30.5648,-88.4839,38.8638,0.0000,370.4542,0.0000,-0.2170,0.0000,0.0000,0.0385,-30.5648,38.8638,0.0000,0.0000,-0.1250,-6.7500,5.6273,-56.2350,10.5424,5.6273,-56.2350,370.5424,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.5074,-46.1374,-11.7423,0.627920,294.558899,2.576286,0.823176,0.874901,0.00240943,2,1,0,0,52,10.1359,0.0000,2,2.3229,3.5957,14,4,-1.0000,-1,0,0,0,-1,0.000000,139.2395,0.0000,1564,67,0,54.2913,63,1,1,1,74,0.000000,30.0799,24.2115,0,106,1,15.1181,63,1,1,1,75,0.476000,4.1765,10.9416,0,103,1,78.9764,12,1,0,0,70,0.000000,49.9724,29.0039,0,111,1
10200,809,5.5565,-56.6861,370.5844,5.5565,-56.6861,10.5843,-0.0131,-0.4565,0.0419,809,0.0100,370.5424,370.5844,0.0419,0,0,1,0,-31.0212,-88.6881,38.8557,0.0000,370.4962,-0.4564,-0.2042,-0.0082,0.0000,0.0419,-31.0212,38.8557,-0.4564,-0.0082,-0.1250,-6.7500,5.5565,-56.6861,10.5843,5.5565,-56.6861,370.5844,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.5074,-46.1374,-11.7423,0.627920,294.558899,2.576286,0.823176,0.874901,0.00240943,2,1,0,0,52,10.1359,0.0000,2,2.3229,3.5957,14,4,-1.0000,-1,0,0,0,-1,0.000000,139.6845,0.0000,1577,67,0,54.2913,63,1,1,1,74,0.000000,28.7642,25.5271,13,106,0,15.1181,63,1,1,1,75,0.476000,3.6447,11.4734,13,103,0,78.9764,12,1,0,0,70,0.000000,48.3658,30.6105,13,111,0
10210,810,5.5612,-56.6871,370.6252,5.5612,-56.6871,10.6252,-0.0048,-0.0001,0.0408,810,0.0100,370.5844,370.6252,0.0408,0,0,1,0,-31.0212,-88.8923,38.8557,0.0000,370.5370,0.0000,-0.2042,0.0000,0.0000,0.0408,-31.0212,38.8557,0.0000,0.0000,-0.1250,-6.7500,5.5612,-56.6871,10.6252,5.5612,-56.6871,370.6252,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.5074,-46.1374,-11.7423,0.627920,294.558899,2.576286,0.823176,0.874901,0.00240943,2,1,0,0,52,10.1359,0.0000,2,2.3229,3.5957,14,4,-1.0000,-1,0,0,0,-1,0.000000,139.6402,0.0000,1587,67,0,54.2913,63,1,1,1,74,0.000000,28.6906,25.6008,23,106,0,15.1181,63,1,1,1,75,0.476000,3.6474,11.4707,23,103,0,78.9764,12,1,0,0,70,0.000000,48.5116,30.4648,23,111,0
10220,811,5.4918,-57.1036,370.6581,5.4918,-57.1036,10.6582,-0.0087,-0.4221,0.0330,811,0.0100,370.6252,370.6581,0.0330,0,0,1,0,-31.4432,-89.1093,38.8509,0.0000,370.5700,-0.4221,-0.2170,-0.0048,0.0000,0.0330,-31.4432,38.8509,-0.4221,-0.0048,-0.1250,-6.7500,5.4918,-57.1036,10.6582,5.4918,-57.1036,370.6581,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.5074,-46.1374,-11.7423,0.627920,294.558899,2.576286,0.823176,0.874901,0.00240943,2,1,0,0,52,10.1359,0.0000,2,2.3229,3.5957,14,4,-1.0000,-1,0,0,0,-1,0.000000,140.0571,0.0000,1597,67,0,54.2913,63,1,1,1,74,0.000000,27.4923,26.7990,33,106,0,15.1181,63,1,1,1,75,0.476000,3.1553,11.9628,33,103,0,78.9764,12,1,0,0,70,0.000000,46.9964,31.9800,33,111,0
10230,812,5.4955,-57.1043,370.6903,5.4955,-57.1043,10.6903,-0.0038,-0.0001,0.0321,812,0.0110,370.6581,370.6903,0.0321,0,0,1,0,-31.4432,-89.3135,38.8509,0.0000,370.6021,0.0000,-0.2042,0.0000,0.0000,0.0321,-31.4432,38.8509,0.0000,0.0000,-0.1250,-6.7500,5.4955,-57.1043,10.6903,5.4955,-57.1043,370.6903,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,6.5074,-46.1374,-11.7423,0.627920,294.558899,2.576286,0.823176,0.874901,0.00240943,2,1,0,0,52,10.1359,0.0000,2,2.3229,3.5957,14,4,-1.0000,-1,0,0,0,-1,0.000000,140.0223,0.0000,1607,67,0,54.2913,63,1,1,1,74,0.000000,27.4363,26.8550,43,106,0,15.1181,63,1,1,1,75,0.476000,3.1572,11.9609,43,103,0,78.9764,12,1,0,0,70,0.000000,47.1086,31.8678,43,111,0
10240,813,5.4342,-57.5241,370.7312,5.4342,-57.5241,10.7312,-0.0178,-0.4238,0.0409,813,0.0100,370.6903,370.7312,0.0409,0,0,1,0,-31.8670,-89.5177,38.8379,0.0000,370.6430,-0.4237,-0.2042,-0.0130,0.0000,0.0409,-31.8670,38.8379,-0.4237,-0.0130,-0.1250,-6.7500,5.4342,-57.5241,10.7312,5.4342,-57.5241,370.7312,0.0000,0.0000,-0.0000,0.0000,0.0000,0.0000,6.7473,-47.2088,-11.6266,0.504138,236.561569,2.683221,0.812926,0.908603,0.00226730,2,1,0,0,52,10.3985,0.0000,2,0.2939,0.4099,15,4,-1.0000,-1,0,0,0,-1,0.000000,140.4337,0.0000,1617,67,0,54.2126,63,1,1,1,75,0.000000,26.2217,27.9909,0,107,1,14.5276,63,1,1,1,75,0.467000,2.6614,11.8662,0,104,1,78.9764,11,1,0,0,-1,0.000000,45.5987,33.3777,0,112,1
10253,814,5.4405,-57.5254,370.7854,5.4405,-57.5254,10.7853,-0.0064,-0.0001,0.0541,814,0.0100,370.7312,370.7854,0.0541,0,0,1,0,-31.8670,-89.7219,38.8379,0.0000,370.6971,0.0000,-0.2042,0.0000,0.0000,0.0541,-31.8670,38.8379,0.0000,0.0000,-0.1250,-6.7500,5.4405,-57.5254,10.7853,5.4405,-57.5254,370.7854,-0.0000,0.0000,-0.0000,-0.0000,0.0000,0.0000,6.7473,-47.2088,-11.6266,0.504138,236.561569,2.683221,0.812926,0.908603,0.00226730,2,1,0,0,52,10.3985,0.0000,2,0.2939,0.4099,15,4,-1.0000,-1,0,0,0,-1,0.000000,140.3752,0.0000,1630,67,0,54.2126,63,1,1,1,75,0.000000,26.1309,28.0817,13,107,0,14.5276,63,1,1,1,75,0.467000,2.6644,11.8632,13,104,0,78.9764,11,1,0,0,-1,0.000000,45.7840,33.1924,13,112,0
10263,815,5.3761,-57.9248,370.8274,5.3761,-57.9248,10.8274,-0.0116,-0.4044,0.0420,815,0.0100,370.7854,370.8274,0.0420,0,0,1,0,-32.2712,-89.9261,38.8312,0.0000,370.7392,-0.4043,-0.2042,-0.0067,0.0000,0.0420,-32.2712,38.8312,-0.4043,-0.0067,-0.1250,-6.7500,5.3761,-57.9248,10.8274,5.3761,-57.9248,370.8274,0.0000,-0.0000,-0.0000,0.0000,-0.0000,0.0000,6.7473,-47.2088,-11.6266,0.504138,236.561569,2.683221,0.812926,0.908603,0.00226730,2,1,0,0,52,10.3985,0.0000,2,0.2939,0.4099,15,4,-1.0000,-1,0,0,0,-1,0.000000,140.7630,0.0000,1640,67,0,54.2126,63,1,1,1,75,0.000000,24.9775,29.2351,23,107,0,14.5276,63,1,1,1,75,0.467000,2.1921,12.3354,23,104,0,78.9764,11,1,0,0,-1,0.000000,44.3456,34.6307,23,112,0
